house_id,price
890,280202.7197344266
896,92859.82569673285
900,98002.28695225716
905,127999.67922396958
908,133633.7647227086
909,114849.36389305815
912,110624.26472270861
913,115627.40263753384
916,113251.27763753384
923,213608.07804427668
934,207958.914299801
937,200974.789299801
939,214458.42721462622
941,222093.69012945145
943,233101.69012945145
944,201553.80221462622
946,201409.55221462622
950,183922.38771336526
951,178919.24979854003
953,187973.6506281905
985,154415.5836056918
988,258687.1423412338
991,283323.030256059
993,274392.4310857095
995,256311.0173412338
997,265226.280256059
999,257407.1423412338
1009,348393.0201253183
1010,362555.51785638556
1014,357542.1557712108
1023,135241.6557394527
1030,112863.1033233665
1033,97592.57749371603
1035,97592.57749371603
1037,97592.57749371603
1041,105227.84040854126
1047,107787.84040854126
1051,215846.91664493456
1055,171586.57548437268
1056,181130.70048437268
1059,187585.47631402314
1061,204036.48922884837
1063,178525.9633991979
1069,295187.0584308468
1072,274911.39468636736
1073,267276.13177154213
1077,293667.2482136041
1078,274951.816118408
1085,46694.68760655075
1087,54329.950521375984
1094,77591.25218067691
1095,50323.42469172552
1107,114697.85570791364
1108,91792.06696343794
1112,82057.02746217698
1124,60185.48626932874
1129,167138.1899540946
1136,172981.45286891982
1139,163671.05203926936
1140,183944.71578374505
1143,185279.67703926936
1146,206030.82786891982
1151,185496.05203926936
1155,194672.42703926936
1159,208881.34078374505
1163,173943.55203926936
1164,180042.8149540946
1165,170615.55203926936
1166,213666.09078374505
1169,136500.62462318316
1171,146039.6375380084
1172,174798.91336765885
1176,258600.90508070216
1183,292798.0817400031
1194,274967.5559103526
1196,244299.4179955274
1197,273871.4309103526
1206,284758.2973524146
1209,297676.1932847686
1215,339491.0328647867
1217,336026.0564255044
1222,55375.42563301325
1223,150480.68831511214
1225,132823.81331511214
1233,127179.57622993737
1240,147504.01525591314
1242,167791.01525591314
1243,78100.69600267708
1244,179714.3113057688
1249,273016.92774783075
1254,224861.62533174455
1261,325300.31953373924
1269,193023.92600473762
1275,252826.17399539426
1285,225568.7677634284
1291,233198.91859307885
1292,234734.91859307885
1303,223371.40567825362
1306,233643.90567825362
1314,215741.25484860316
1322,262042.55650790408
1325,231712.7677634284
1335,253922.68150790408
1338,328302.4224641621
1355,297572.3837196864
1356,290126.10789003596
1357,297572.3837196864
1358,307767.64663451165
1361,311751.89663451165
1364,285006.10789003596
1366,307911.89663451165
1368,321763.2845493369
1369,329398.5474641621
1371,291222.23289003596
1372,298857.4958048612
1377,314128.02163451165
1382,289942.23289003596
1383,306492.7587196864
1388,318659.6251617484
1397,378323.3735889457
1401,381651.3735889457
1402,393750.38650377095
1408,367727.8606741205
1415,413544.55024824664
1418,388334.76150377095
1426,372201.9834051877
1428,85640.1314215362
1430,62734.342677060515
1436,95912.6314215362
1437,88277.36850671098
1450,167244.40701846033
1455,149804.09244433418
1456,151973.88118880987
1460,139079.4803591594
1466,210591.6822999604
1468,192582.20812961087
1469,174679.5572999604
1477,190085.27679120004
1485,125110.02679120004
1489,240587.26709429175
1495,331138.8835363537
1509,129362.0759136863
1513,90968.245214995
1519,123526.82215579599
1524,109290.54387777299
1525,234991.13547736406
1535,185605.6822316274
1536,210832.82014645264
1538,209580.20806127787
1540,200876.20806127787
1546,289487.23851879686
1558,140726.2282597199
1566,145890.96534489468
1567,157972.62908937037
1572,148361.49117454514
1575,135138.96534489468
1580,155996.75408937037
1606,220757.58833555132
1608,236028.11416520178
1609,253284.73916520178
1611,221597.71333555132
1612,249307.61416520178
1613,219656.35125037655
1616,221192.35125037655
1619,231688.35125037655
1623,227291.61416520178
1643,256361.85125037655
1656,248726.58833555132
1657,262461.1141652018
1661,253289.85125037655
1663,234531.73916520178
1665,260920.002080027
1670,222288.47625037655
1677,218120.35125037655
1679,192485.92383429036
1683,224212.57466394082
1691,177369.89555626735
1702,286550.1913769841
1709,308220.7172066346
1720,309394.07929180935
1727,325949.7172066346
1730,312938.45429180935
1731,318314.45429180935
1735,322154.45429180935
1737,319293.7172066346
1739,304018.07929180935
1740,296382.8163769841
1747,307057.57929180935
1758,329201.3207338713
1771,410095.7199907191
1780,400084.3320758939
1784,401598.2048069611
1787,405281.05871418864
1790,123828.53201777115
1802,123622.3811881207
1803,146528.1699325964
1804,181955.68284742162
1806,136332.90701777115
1818,138965.03201777115
1820,131474.01910294592
1826,191491.52345983312
1827,191491.52345983312
1831,163853.8331289217
1839,133008.81553498656
1842,109096.19053498656
1849,198628.14209360257
1858,301567.27145048976
1859,293932.0085356645
1864,260057.74486405402
1874,308290.78300913796
1875,354102.36049809307
1881,20278.538732592016
1888,119529.04308947921
1889,106172.30600430444
1890,61977.87858821824
1894,44947.85275856778
1896,75488.9044178687
1905,186643.54108013585
1910,192320.27816531062
1914,185107.54108013585
1916,177472.27816531062
1927,131799.73866404966
1931,148979.1265788749
1932,109088.07247120142
1934,125159.09830085188
1940,249364.14412156865
1943,235256.75620674342
1950,260839.40703639388
1953,246548.14412156865
1956,264679.4070363939
1965,289484.6743081063
1973,268955.0105636306
1976,239740.47929808497
1988,375121.2848204784
1989,373329.2848204784
1994,362878.0219056532
1995,359761.2848204784
1997,372305.2848204784
2004,350316.67273530364
2012,343961.4098204784
2013,353900.67273530364
2015,328924.7567218952
2016,351830.5454663709
2020,101328.0027894415
2027,131874.1665339172
2029,111595.39070426673
2032,122190.90361909196
2038,81253.4503733553
2042,81325.5753733553
2044,104159.23911783099
2053,104231.36411783099
2062,77100.68501015753
2065,95003.33583980799
2067,77100.68501015753
2076,187525.63869492337
2079,199585.0266097486
2083,201121.0266097486
2093,231277.16452457383
2099,196952.9016097486
2102,197793.0266097486
2109,171313.36210848764
2114,170706.96127883717
2115,162258.96127883717
2127,148562.0709156394
2128,148606.80800081417
2141,151194.1959156394
2146,151189.08383046463
2147,140926.80800081417
2148,138550.68300081417
2150,146514.0709156394
2151,128283.29508598894
2152,135918.55800081417
2153,139547.29508598894
2155,150398.80800081417
2156,156197.33383046463
2160,135918.55800081417
2168,148562.0709156394
2170,271476.89256600663
2180,267564.76756600663
2183,390304.8695204407
2185,350731.5074352659
2194,69817.1278109923
2204,151469.8759511076
2206,136199.35012145713
2208,177181.6259511076
2235,131263.22512145713
2237,146533.7509511076
2238,133823.22512145713
2240,149093.7509511076
2244,141269.5009511076
2248,123622.85012145713
2254,147970.23803628236
2258,166914.23803628236
2266,145594.11303628236
2267,155605.5009511076
2269,125998.97512145713
2270,186868.0009511076
2281,141458.48803628236
2285,143909.85012145713
2286,156907.9622066319
2292,149093.7509511076
2295,211468.236026939
2300,219804.486026939
2304,218039.87394176424
2308,223015.62394176424
2310,202769.34811211377
2318,284140.25356963277
2326,289159.53708684817
2334,79361.04163040221
2342,115762.7053748779
2349,132858.6573156789
2369,124288.8685712032
2374,120148.13148602843
2379,130415.51940085366
2381,107320.7435712032
2382,132791.64440085366
2390,132866.88148602843
2391,132866.88148602843
2405,233218.5698075965
2408,217948.04397794604
2411,194097.3923915103
2417,196729.5173915103
2423,212000.04322116077
2424,169310.12947668508
2431,173194.86656185985
2432,217236.90530633554
2436,194940.62947668508
2452,284831.6599342041
2457,293819.0478490293
2459,283556.77201937884
2470,272857.43053659424
2471,326304.2709403746
2479,433736.3393775895
2480,435784.3393775895
2490,183451.77500473708
2493,288878.70285985246
2495,298305.9657746777
2510,233838.99716574326
2512,224366.99716574326
2517,232007.37216574326
2522,381551.1204754114
2524,381551.1204754114
2525,353798.68090128526
2537,422719.0435016118
2542,131203.39250890166
2544,128576.37959407642
2552,105613.70217799023
2556,128519.49092246592
2557,125748.22800764069
2564,115808.96509281546
2565,120817.21509281546
2571,88750.41098514199
2579,208597.5154995583
2580,211813.7654995583
2583,193326.98966990784
2588,175327.82516864687
2591,194160.07516864687
2594,180452.93725382164
2597,155203.54689062387
2600,147568.28397579864
2605,298708.10562616587
2608,271574.1185409911
2620,366894.98114131764
2622,-9003.053924165666
2623,32300.221905484796
2631,186826.30555034056
2633,179428.7797206901
2640,223852.55990722775
2646,202907.38249114156
2654,155470.21406755596
2664,228645.5535409972
2665,276292.8941534087
2669,292403.54498305917
2672,312697.65706823394
2680,265920.76839662343
2681,240801.57637412474
2683,206285.07414338738
2688,395552.7859393172
2702,176597.48916779459
2705,178178.22625296935
2714,125574.53347368538
2724,184954.22843903676
2729,343378.6173452288
2730,455391.4464283399
2734,180813.54647536576
2735,228706.84834330156
2738,188378.77833328024
2740,246225.51863637194
2744,89702.69764234498
2757,193919.8464626521
2758,192383.8464626521
2762,178649.32063300163
2763,201159.9714626521
2770,220598.62229230255
2778,198532.95854782686
2792,267280.6995040849
2797,274915.9624189101
2800,269656.8245040849
2801,263301.56158925965
2802,237708.68658925965
2805,283103.69094614685
2809,279447.56594614685
2812,292085.9667757973
2819,289458.9538609721
2826,336228.30145851895
2844,178348.58835678175
2846,185983.85127160698
2850,153078.79885552078
2862,148075.66094069555
2866,148075.66094069555
2880,176352.52302587032
2882,150716.0101110451
2883,183987.78594069555
2886,143072.52302587032
2915,307313.0643888712
2917,398724.9140743725
2919,76943.57337339595
2924,121032.60665788502
2926,79801.45582823455
2933,118060.11957271025
2943,70556.86434544995
2964,214063.91867451742
2966,220745.30658934265
2970,205629.27831131965
2973,227160.66622614488
2975,205629.27831131965
2978,206213.40331131965
2984,429357.49066059664
2985,436202.6263064891
2988,399674.06173236296
2990,64748.57569673285
2992,69954.03695225716
2994,108264.56278190762
3003,135634.9421387948
3007,116571.23889305815
3024,130155.43577256426
3030,204486.664299801
3034,200969.67721462622
3039,216829.44012945145
3041,234592.95304427668
3042,231520.95304427668
3051,216250.42721462622
3060,159188.9868837148
3066,154954.97152051702
3068,144943.5836056918
3074,261314.15525605902
3078,284414.04317088425
3124,105160.82749371603
3131,176706.57548437268
3148,183534.2133991979
3166,355545.85645704344
3184,44601.950521375984
3185,105014.5927930884
3193,107062.5927930884
3199,100016.56696343794
3200,92381.30404861271
3202,89692.29037700221
3203,82057.02746217698
3207,59146.12663252652
3210,49918.09835450351
3214,222626.09078374505
3218,174773.45286891982
3224,172981.45286891982
3226,164110.92703926936
3228,177415.80203926936
3230,201467.5649540946
3234,213014.95286891982
3237,205379.6899540946
3245,199235.6899540946
3251,208881.34078374505
3253,198524.47869857028
3263,129014.74717481062
3265,259793.44382517785
3268,254616.65508070216
3271,253030.80591035262
3272,274962.44382517785
3273,268607.1809103526
3280,263492.2929955274
3284,253873.78443758935
3286,265488.1852672398
3288,248937.65943758935
3289,266840.3102672398
3297,338138.9078647867
3301,354761.55869443715
3304,348386.1814255044
3305,333978.0564255044
3311,332708.2805958539
3313,103965.68086027354
3314,155262.3391447626
3318,130408.06331511214
3322,132428.6754002869
3331,150069.1273410879
3356,201947.61241691932
3361,358004.23327821866
3367,185388.66308991238
3370,195444.78808991238
3371,203291.31391956285
3382,381822.8407405801
3387,407589.3665702306
3401,219459.28067825362
3408,223371.40567825362
3410,210288.0177634284
3416,240183.04359307885
3425,246983.29359307885
3426,231712.7677634284
3430,244751.41859307885
3431,243215.41859307885
3432,244751.41859307885
3448,296175.52163451165
3453,289815.14663451165
3454,289937.1208048612
3455,290126.10789003596
3464,301372.7587196864
3467,298857.4958048612
3468,314128.02163451165
3472,300137.4958048612
3481,295017.4958048612
3485,318187.2501617484
3490,394662.63650377095
3498,381651.3735889457
3503,382998.38650377095
3513,377043.3735889457
3533,170227.11827398464
3541,183116.40701846033
3542,204692.53201846033
3543,144338.61827398464
3557,161685.52679120004
3570,137398.02679120004
3582,320476.35770670325
3587,418602.01240743697
3599,103130.25812982023
3630,170484.54186842963
3637,287227.97560397163
3641,284489.2126891464
3644,274216.7126891464
3662,147705.24117454514
3666,153526.2282597199
3676,155996.75408937037
3678,173330.61617454514
3679,153526.2282597199
3683,143358.3532597199
3691,155996.75408937037
3703,115136.53792880848
3705,125331.80084363371
3718,234926.877080027
3724,243673.60125037655
3755,258337.72625037655
3759,259389.11416520178
3766,241046.58833555132
3768,248681.85125037655
3798,231024.97625037655
3806,198702.04883429036
3807,207756.44966394082
3813,245281.55384476483
3821,190264.2963859178
3825,177369.89555626735
3827,182629.03347109258
3830,172361.64555626735
3834,169734.63264144212
3841,304002.74303628504
3842,288732.2172066346
3849,322104.6051214598
3852,318309.3422066346
3860,328509.7172066346
3867,285014.1913769841
3870,307555.08364869654
3874,307555.08364869654
3882,363721.51030799747
3883,312814.2215635218
3884,316470.3465635218
3911,138965.03201777115
3913,123622.3811881207
3914,151792.4199325964
3916,159427.68284742162
3919,128697.64410294592
3920,102886.3811881207
3927,126393.64410294592
3928,126326.6311881207
3935,191491.52345983312
3939,199126.78637465835
3940,191491.52345983312
3950,219190.30583807826
3951,226825.56875290722
3957,198628.14209360257
3958,206263.4050084278
3964,292396.0085356645
3965,309202.534365315
3969,274472.909365315
3970,259202.38353566453
3972,237151.95611957833
3974,252422.4819492288
3979,335083.6115770973
3984,355556.4865770973
3988,420953.8184229359
3990,300655.5200943127
3991,313293.9209239632
3996,40557.31456224248
3999,40557.31456224248
4001,83261.40517465398
4002,93518.56891912967
4004,98537.04308947921
4011,52583.11567339301
4015,80771.60275856778
4017,163272.3169097863
4025,166498.79108013585
4042,174144.27816531062
4048,128441.23866404966
4050,145278.26449370012
4052,132639.86366404966
4054,149573.47574922442
4057,159957.72574922442
4059,135175.59830085188
4070,218618.76912156865
4078,247828.14412156865
4081,254183.40703639388
4082,246848.88120674342
4091,264679.4070363939
4108,367486.0219056532
4114,367396.54773530364
4116,372305.2848204784
4121,373329.2848204784
4140,124233.79153391719
4143,114555.64070426673
4147,88888.71328818053
4149,96523.97620300576
4152,119608.71328818053
4156,104159.23911783099
4161,96596.10120300576
4166,95661.5753733553
4167,96596.10120300576
4170,93963.97620300576
4173,84735.94792498276
4176,72092.43501015753
4180,77100.68501015753
4184,203096.9016097486
4187,191949.76369492337
4188,199585.0266097486
4194,204588.16452457383
4199,199585.0266097486
4202,203753.1516097486
4204,191944.6516097486
4206,189317.63869492337
4208,184309.38869492337
4218,205729.0266097486
4220,151991.57336401194
4222,159626.83627883717
4240,142763.54508598894
4245,143558.93300081417
4249,135918.55800081417
4261,133291.54508598894
4263,158245.33383046463
4265,143553.8209156394
4273,156197.33383046463
4295,346218.24225150794
4296,338582.9793366827
4300,127691.4622066319
4303,136199.35012145713
4315,189828.2509511076
4320,141277.72512145713
4330,128491.9622066319
4349,128631.10012145713
4350,126187.9622066319
4351,126187.9622066319
4362,133823.22512145713
4368,131263.22512145713
4379,151469.8759511076
4380,174554.61303628236
4385,165221.7509511076
4387,156907.9622066319
4388,141458.48803628236
4389,151545.11303628236
4390,143909.85012145713
4396,148912.98803628236
4399,219103.49894176424
4400,205368.97311211377
4405,200137.22311211377
4413,220415.99894176424
4418,220639.49894176424
4419,203348.361026939
4424,189869.83519728854
4427,210404.611026939
4432,195718.21019728854
4436,276504.99065480754
4445,286772.37856963277
4465,109902.09328970313
4470,81988.05454522744
4487,125223.39440085366
4488,149076.13148602843
4494,117588.13148602843
4506,144562.5323156789
4509,130226.5323156789
4510,135418.6573156789
4520,130226.5323156789
4524,120148.13148602843
4530,122780.25648602843
4534,107320.7435712032
4537,125156.38148602843
4539,140497.0323156789
4547,175282.5323156789
4548,120148.13148602843
4555,169393.5654507093
4556,184664.09128035977
4558,239066.9448075965
4559,223796.41897794604
4572,196729.5173915103
4579,189094.25447668508
4580,186462.12947668508
4584,198529.74156185985
4586,206165.00447668508
4589,197572.75447668508
4597,202780.2391134873
4610,304203.2978490293
4612,298827.2978490293
4614,318137.0349342041
4635,413206.67563311383
4636,386835.91044935584
4649,173184.38708991185
4651,180819.65000473708
4657,277766.07785985246
4659,316225.9657746777
4667,290670.70285985246
4696,440631.9185016118
4697,93531.112322364
4700,126195.14250890166
4714,113248.96509281546
4716,113248.96509281546
4717,112314.439263165
4730,123449.34009281546
4731,108178.814263165
4732,123449.34009281546
4736,102981.57717799023
4740,106647.94972961769
4748,203639.11466990784
4756,203822.98966990784
4758,178911.82516864687
4760,186547.0880834721
4767,180452.93725382164
4779,260215.71771134064
4785,347261.2995571792
4786,290396.98498305306
4788,313302.77372752875
4790,353716.8584102504
4791,371634.84549542516
4796,13902.734820310026
4812,187064.04263551533
4813,140332.9047206901
4816,176334.3184651658
4817,214169.29699240252
4818,216217.29699240252
4824,160657.34374666587
4825,155654.08906755596
4830,220098.04062617198
4842,308369.94581270963
4846,268561.117566973
4849,252442.24256697297
4857,331253.14802449197
4861,369618.4496837929
4865,402623.94112585485
4866,338019.6944565326
4869,99203.36617713794
4874,91568.10326231271
4886,174805.48916779459
4893,128206.65847368538
4894,120571.39555886015
4897,258756.74303887784
4909,240332.3514296934
4912,345938.6173452288
4913,113106.599446401
4917,188448.8093901947
4925,227743.85489189625
4927,272644.1084920019
4938,190007.7214626521
4939,193079.7214626521
4940,197642.98437747732
4941,180185.32063300163
4946,182367.3464626521
4967,220387.35937747732
4972,213803.48437747732
4973,206168.2214626521
4976,189361.69563300163
4979,177804.08354782686
4985,231353.42367443442
4987,259645.43658925965
4989,247541.31158925965
4992,278755.9624189101
4994,263301.56158925965
4997,245644.68658925965
4999,283103.69094614685
5000,290805.9667757973
5001,297094.2167757973
5002,289458.9538609721
5004,283103.69094614685
5011,339807.1893733442
5016,351498.8272881694
5019,353802.8272881694
5022,349122.7022881694
5029,346657.4371044114
5032,170713.32544195652
5034,145443.53594069555
5038,137808.27302587032
5039,176931.53594069555
5043,140440.39802587032
5047,153078.79885552078
5051,153078.79885552078
5053,148075.66094069555
5066,155647.02302587032
5074,191623.04885552078
5078,261329.97426226363
5079,224584.92184617743
5093,234833.14601652697
5099,199887.13310170174
5101,308978.16355922073
5102,323858.4781333469
5105,337870.30583093315
5118,118060.11957271025
5123,131299.99457271025
5128,148395.94651351124
5130,150961.058598686
5133,158596.32151351124
5134,151028.07151351124
5138,76556.61434544995
5145,94464.37726027519
5146,125818.16600475088
5147,78192.12726027519
5150,240285.5831757784
5165,320919.0612172112
5171,280202.7197344266
5176,403285.4496471882
5181,92994.03695225716
5187,130626.69213879481
5194,109689.73889305815
5198,99414.12680788338
5202,115627.40263753384
5206,90345.48889305815
5211,98341.58561503515
5217,223885.69012945145
5227,226251.59095910192
5241,223880.57804427668
5242,222093.69012945145
5251,205806.289299801
5254,154797.3618837148
5261,156584.24979854003
5262,184735.12479854003
5264,171278.87479854003
5272,142311.4586056918
5279,147319.7086056918
5283,167849.37235016748
5295,308788.8190005347
5297,278287.3923412338
5298,263941.16817088425
5300,253678.8923412338
5302,263951.3923412338
5304,258687.1423412338
5312,373836.68160086125
5313,353635.14285638556
5315,386813.43160086125
5320,102069.63846774027
5323,117595.00490980223
5325,132865.5307394527
5329,120605.1895788908
5333,97592.57749371603
5338,112863.1033233665
5340,89957.3145788908
5343,107787.84040854126
5350,199485.37790045887
5363,167789.32303600013
5364,150142.67220634967
5366,257010.7438567169
5368,282484.75677154213
5369,271188.25677154213
5370,296299.3732136041
5372,305097.77404325455
5373,293667.2482136041
5377,28546.075521375984
5388,29331.424691725522
5389,29331.424691725522
5394,34262.43760655075
5395,26627.174691725522
5402,97379.32987826318
5406,91792.06696343794
5415,84684.04037700221
5434,162135.05203926936
5442,185051.0649540946
5445,197689.46578374505
5446,190054.20286891982
5452,203843.6899540946
5453,226749.47869857028
5458,193136.42703926936
5459,216042.21578374505
5462,206870.95286891982
5463,206870.95286891982
5467,203542.95286891982
5471,185886.07786891982
5475,159406.41336765885
5479,240382.18091035262
5480,232746.9179955274
5488,236664.15508070216
5494,269892.2929955274
5503,259569.94382517785
5507,274147.44818206504
5527,351968.16851067916
5530,351968.16851067916
5535,106900.80040028691
5537,130408.06331511214
5538,138043.32622993737
5544,115137.53748546168
5545,122772.80040028691
5547,147704.31331511214
5553,104268.67540028691
5559,172974.9160855636
5569,187349.57422059402
5577,274247.0785774812
5578,285205.2294071354
5580,309667.46649230644
5586,247772.526161395
5595,376030.91816367954
5597,322490.24096577987
5598,327498.49096577987
5603,185388.66308991238
5604,185388.66308991238
5608,200659.18891956285
5619,277240.5748250447
5624,374187.5778257549
5629,217933.50484860316
5630,243215.41859307885
5631,240839.29359307885
5635,205028.87984860316
5638,205724.75484860316
5644,208100.87984860316
5649,226448.5177634284
5656,223376.5177634284
5657,223376.5177634284
5658,240884.03067825362
5660,237600.7677634284
5662,257690.55650790408
5666,250055.29359307885
5667,246983.29359307885
5668,239348.03067825362
5671,244751.41859307885
5672,253922.68150790408
5676,253922.68150790408
5678,221845.62984860316
5683,244751.41859307885
5684,240188.15567825362
5685,247823.41859307885
5696,296180.6337196864
5697,306492.7587196864
5698,303815.89663451165
5704,288540.2587196864
5708,307906.7845493369
5713,310471.89663451165
5719,298996.6337196864
5722,307772.7587196864
5723,323043.2845493369
5726,293737.4958048612
5728,312848.02163451165
5729,312848.02163451165
5734,315408.02163451165
5748,307040.11224692315
5749,322449.77599139884
5752,402253.1623334214
5755,374411.2485889457
5765,361767.7356741205
5775,368456.2356741205
5782,403605.2873334214
5790,355641.2334051877
5791,361924.37132001296
5796,78004.86850671098
5803,80642.10559188575
5814,154951.4803591594
5818,177857.2691036351
5828,162226.11827398464
5829,139258.24327398464
5833,128005.27679120004
5837,148786.0138763748
5840,122127.50096154958
5844,117119.25096154958
5846,109839.50096154958
5856,331138.8835363537
5860,259664.2061202675
5861,343346.9095621407
5862,304703.1466473155
5868,324132.9813505262
5890,244413.28630701452
5892,238319.13547736406
5894,232224.9846477136
5896,206948.08306127787
5897,206948.08306127787
5907,180751.92978325486
5908,165481.4039536044
5913,281857.0876891464
5921,295775.48851879686
5922,299759.73851879686
5927,380127.9761191234
5930,115408.96098800749
5932,159113.49117454514
5934,142702.1032597199
5935,145078.2282597199
5937,158044.75408937037
5940,137771.09034489468
5947,148361.49117454514
5958,145406.3532597199
5959,148038.4782597199
5961,140726.2282597199
5964,145406.3532597199
5966,168317.25408937037
5968,148194.96534489468
5980,111100.63465078548
5986,231024.97625037655
5992,228392.85125037655
5995,225755.61416520178
5998,234236.11416520178
5999,234096.97625037655
6001,260920.002080027
6005,212021.08833555132
6006,215093.08833555132
6015,216629.08833555132
6020,248681.85125037655
6022,260925.11416520178
6029,245654.58833555132
6031,217285.33833555132
6035,224925.71333555132
6036,238014.21333555132
6040,266184.252080027
6042,214653.21333555132
6055,207756.44966394082
6061,196069.92383429036
6069,174198.38264144212
6071,174993.77055626735
6077,286550.1913769841
6078,285014.1913769841
6082,309455.9801214598
6090,305655.6051214598
6091,283729.07929180935
6095,297652.5922066346
6097,320568.6051214598
6105,315190.3465635218
6106,317822.4715635218
6109,350827.109478347
6122,335484.2862430848
6128,331343.54915791005
6135,435233.3837351948
6138,376740.8298069611
6142,392595.4806366116
6145,384122.5328845382
6149,118758.3811881207
6160,138892.90701777115
6162,161798.69576224685
6171,126326.6311881207
6173,128697.64410294592
6177,146744.5449325964
6184,191491.52345983312
6185,199126.78637465835
6187,178189.8331289217
6190,194394.8847882226
6195,163853.8331289217
6209,206263.4050084278
6212,292380.6722801402
6213,278251.0085356645
6215,293932.0085356645
6224,259202.38353566453
6226,244787.21903440356
6235,395007.6890660487
6236,363186.6374067478
6241,316833.1838387884
6243,426370.3750070743
6247,66413.31456224248
6263,44947.85275856778
6273,184056.15316531062
6276,177472.27816531062
6281,200378.0669097863
6282,192742.80399496108
6291,165959.40316531062
6292,190366.67899496108
6294,178563.29108013585
6295,192320.27816531062
6304,194278.80399496108
6313,151509.72574922442
6314,146347.0015788749
6317,136223.86366404966
6318,151509.72574922442
6327,224781.93286604434
6332,267194.6699512191
6333,226254.03203639388
6334,250455.15703639388
6335,268474.6699512191
6337,255764.14412156865
6338,246548.14412156865
6340,250644.14412156865
6348,264679.4070363939
6349,246848.88120674342
6353,246848.88120674342
6354,257044.14412156865
6361,267675.0105636306
6368,369489.2848204784
6374,366372.54773530364
6376,360034.63399082795
6380,381449.1598204784
6382,357034.75899082795
6398,116603.64070426673
6403,121606.77861909196
6404,129242.04153391719
6406,108963.26570426673
6408,113971.51570426673
6411,119230.65361909196
6425,91520.83828818053
6432,104231.36411783099
6438,81325.5753733553
6439,88960.83828818053
6443,88960.83828818053
6444,84735.94792498276
6445,77100.68501015753
6446,84735.94792498276
6447,86945.5470953323
6453,184314.50078009814
6455,191949.76369492337
6461,191944.6516097486
6469,208756.28952457383
6474,207220.28952457383
6482,191949.76369492337
6498,202796.16452457383
6499,205428.28952457383
6500,199585.0266097486
6501,168074.83627883717
6502,177529.48710848764
6505,148407.57336401194
6508,180134.2241936624
6511,162258.96127883717
